bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 20.74MiB / 11.45GiB  11.23% 13:25:20 1715858720
bachelorproject-proxy-1 20.75MiB / 11.45GiB  9.25% 13:25:23 1715858723
bachelorproject-proxy-1 20.82MiB / 11.45GiB  8.49% 13:25:26 1715858726
bachelorproject-proxy-1 20.84MiB / 11.45GiB  9.72% 13:25:28 1715858728
bachelorproject-proxy-1 20.9MiB / 11.45GiB  7.25% 13:25:31 1715858731
bachelorproject-proxy-1 20.86MiB / 11.45GiB  7.08% 13:25:34 1715858734
bachelorproject-proxy-1 20.9MiB / 11.45GiB  9.22% 13:25:36 1715858736
bachelorproject-proxy-1 20.91MiB / 11.45GiB  7.38% 13:25:39 1715858739
bachelorproject-proxy-1 20.9MiB / 11.45GiB  20.70% 13:25:42 1715858742
bachelorproject-proxy-1 20.95MiB / 11.45GiB  7.16% 13:25:44 1715858744
bachelorproject-proxy-1 20.97MiB / 11.45GiB  6.61% 13:25:47 1715858747
bachelorproject-proxy-1 21MiB / 11.45GiB  10.21% 13:25:50 1715858750
bachelorproject-proxy-1 20.95MiB / 11.45GiB  10.06% 13:25:52 1715858752
bachelorproject-proxy-1 20.98MiB / 11.45GiB  9.05% 13:25:55 1715858755
bachelorproject-proxy-1 20.99MiB / 11.45GiB  10.12% 13:25:58 1715858758
bachelorproject-proxy-1 21.02MiB / 11.45GiB  12.43% 13:26:00 1715858760
bachelorproject-proxy-1 21.05MiB / 11.45GiB  7.43% 13:26:03 1715858763
bachelorproject-proxy-1 21.05MiB / 11.45GiB  8.65% 13:26:06 1715858766
bachelorproject-proxy-1 21.07MiB / 11.45GiB  12.38% 13:26:08 1715858768
bachelorproject-proxy-1 21.07MiB / 11.45GiB  7.80% 13:26:11 1715858771
bachelorproject-proxy-1 21.07MiB / 11.45GiB  10.87% 13:26:14 1715858774
bachelorproject-proxy-1 21.08MiB / 11.45GiB  10.03% 13:26:16 1715858776
bachelorproject-proxy-1 21.09MiB / 11.45GiB  7.70% 13:26:19 1715858779
bachelorproject-proxy-1 21.09MiB / 11.45GiB  11.21% 13:26:22 1715858782
bachelorproject-proxy-1 21.13MiB / 11.45GiB  14.69% 13:26:24 1715858784
bachelorproject-proxy-1 21.11MiB / 11.45GiB  12.21% 13:26:27 1715858787
bachelorproject-proxy-1 21.03MiB / 11.45GiB  9.08% 13:26:30 1715858790
bachelorproject-proxy-1 21.04MiB / 11.45GiB  9.83% 13:26:32 1715858792
bachelorproject-proxy-1 21.02MiB / 11.45GiB  10.51% 13:26:35 1715858795
bachelorproject-proxy-1 21.02MiB / 11.45GiB  11.13% 13:26:38 1715858798
bachelorproject-proxy-1 21.01MiB / 11.45GiB  8.65% 13:26:40 1715858800
bachelorproject-proxy-1 21.02MiB / 11.45GiB  7.90% 13:26:43 1715858803
bachelorproject-proxy-1 21.02MiB / 11.45GiB  10.82% 13:26:46 1715858806
bachelorproject-proxy-1 21.03MiB / 11.45GiB  8.30% 13:26:49 1715858809
bachelorproject-proxy-1 21.04MiB / 11.45GiB  10.09% 13:26:51 1715858811
bachelorproject-proxy-1 21.08MiB / 11.45GiB  11.30% 13:26:54 1715858814
bachelorproject-proxy-1 21.05MiB / 11.45GiB  7.42% 13:26:57 1715858817
bachelorproject-proxy-1 21.06MiB / 11.45GiB  9.60% 13:26:59 1715858819
bachelorproject-proxy-1 21.1MiB / 11.45GiB  7.66% 13:27:02 1715858822
bachelorproject-proxy-1 21.09MiB / 11.45GiB  13.04% 13:27:05 1715858825
bachelorproject-proxy-1 21.09MiB / 11.45GiB  8.78% 13:27:07 1715858827
bachelorproject-proxy-1 21.12MiB / 11.45GiB  13.06% 13:27:10 1715858830
bachelorproject-proxy-1 21.11MiB / 11.45GiB  8.00% 13:27:13 1715858833
bachelorproject-proxy-1 21.13MiB / 11.45GiB  12.70% 13:27:15 1715858835
bachelorproject-proxy-1 21.13MiB / 11.45GiB  9.01% 13:27:18 1715858838
bachelorproject-proxy-1 21.16MiB / 11.45GiB  8.69% 13:27:21 1715858841
bachelorproject-proxy-1 21.16MiB / 11.45GiB  8.82% 13:27:23 1715858843
bachelorproject-proxy-1 21.16MiB / 11.45GiB  8.93% 13:27:26 1715858846
bachelorproject-proxy-1 21.18MiB / 11.45GiB  8.63% 13:27:28 1715858848
bachelorproject-proxy-1 21.2MiB / 11.45GiB  13.00% 13:27:31 1715858851
bachelorproject-proxy-1 21.21MiB / 11.45GiB  9.14% 13:27:34 1715858854
bachelorproject-proxy-1 21.23MiB / 11.45GiB  8.14% 13:27:37 1715858857
bachelorproject-proxy-1 21.23MiB / 11.45GiB  7.76% 13:27:39 1715858859
bachelorproject-proxy-1 21.25MiB / 11.45GiB  7.36% 13:27:42 1715858862
bachelorproject-proxy-1 21.25MiB / 11.45GiB  9.50% 13:27:45 1715858865
bachelorproject-proxy-1 21.27MiB / 11.45GiB  7.90% 13:27:47 1715858867
bachelorproject-proxy-1 21.28MiB / 11.45GiB  8.05% 13:27:50 1715858870
bachelorproject-proxy-1 21.29MiB / 11.45GiB  7.00% 13:27:52 1715858872
bachelorproject-proxy-1 21.29MiB / 11.45GiB  11.58% 13:27:55 1715858875
bachelorproject-proxy-1 21.33MiB / 11.45GiB  14.01% 13:27:58 1715858878
bachelorproject-proxy-1 21.37MiB / 11.45GiB  13.14% 13:28:01 1715858881
bachelorproject-proxy-1 21.38MiB / 11.45GiB  13.17% 13:28:03 1715858883
bachelorproject-proxy-1 21.38MiB / 11.45GiB  10.02% 13:28:06 1715858886
bachelorproject-proxy-1 21.4MiB / 11.45GiB  6.97% 13:28:09 1715858889
bachelorproject-proxy-1 21.42MiB / 11.45GiB  10.09% 13:28:11 1715858891
bachelorproject-proxy-1 21.46MiB / 11.45GiB  9.76% 13:28:14 1715858894
bachelorproject-proxy-1 21.44MiB / 11.45GiB  9.08% 13:28:17 1715858897
bachelorproject-proxy-1 21.45MiB / 11.45GiB  8.08% 13:28:19 1715858899
bachelorproject-proxy-1 21.46MiB / 11.45GiB  8.12% 13:28:22 1715858902
bachelorproject-proxy-1 21.46MiB / 11.45GiB  8.76% 13:28:24 1715858904
bachelorproject-proxy-1 21.51MiB / 11.45GiB  7.66% 13:28:27 1715858907
bachelorproject-proxy-1 21.48MiB / 11.45GiB  13.62% 13:28:30 1715858910
bachelorproject-proxy-1 21.51MiB / 11.45GiB  7.86% 13:28:32 1715858912
bachelorproject-proxy-1 21.54MiB / 11.45GiB  8.76% 13:28:35 1715858915
bachelorproject-proxy-1 21.54MiB / 11.45GiB  8.94% 13:28:38 1715858918
bachelorproject-proxy-1 21.53MiB / 11.45GiB  7.60% 13:28:40 1715858920
bachelorproject-proxy-1 21.55MiB / 11.45GiB  6.74% 13:28:43 1715858923
bachelorproject-proxy-1 21.57MiB / 11.45GiB  8.41% 13:28:46 1715858926
bachelorproject-proxy-1 21.57MiB / 11.45GiB  6.82% 13:28:48 1715858928
bachelorproject-proxy-1 21.59MiB / 11.45GiB  7.92% 13:28:51 1715858931
bachelorproject-proxy-1 21.59MiB / 11.45GiB  7.17% 13:28:53 1715858933
bachelorproject-proxy-1 21.62MiB / 11.45GiB  10.52% 13:28:56 1715858936
bachelorproject-proxy-1 21.67MiB / 11.45GiB  7.96% 13:28:59 1715858939
bachelorproject-proxy-1 21.64MiB / 11.45GiB  7.64% 13:29:01 1715858941
bachelorproject-proxy-1 21.69MiB / 11.45GiB  9.34% 13:29:04 1715858944
bachelorproject-proxy-1 21.72MiB / 11.45GiB  6.99% 13:29:07 1715858947
bachelorproject-proxy-1 21.74MiB / 11.45GiB  10.52% 13:29:09 1715858949
bachelorproject-proxy-1 21.75MiB / 11.45GiB  16.27% 13:29:12 1715858952
bachelorproject-proxy-1 21.75MiB / 11.45GiB  13.11% 13:29:15 1715858955
bachelorproject-proxy-1 21.77MiB / 11.45GiB  8.97% 13:29:18 1715858958
bachelorproject-proxy-1 21.77MiB / 11.45GiB  8.37% 13:29:20 1715858960
bachelorproject-proxy-1 21.81MiB / 11.45GiB  7.57% 13:29:23 1715858963
bachelorproject-proxy-1 21.79MiB / 11.45GiB  7.91% 13:29:25 1715858965
bachelorproject-proxy-1 21.8MiB / 11.45GiB  7.39% 13:29:28 1715858968
bachelorproject-proxy-1 21.86MiB / 11.45GiB  9.96% 13:29:31 1715858971
bachelorproject-proxy-1 21.89MiB / 11.45GiB  8.11% 13:29:33 1715858973
bachelorproject-proxy-1 21.88MiB / 11.45GiB  8.13% 13:29:36 1715858976
bachelorproject-proxy-1 21.91MiB / 11.45GiB  8.71% 13:29:39 1715858979
bachelorproject-proxy-1 21.91MiB / 11.45GiB  10.68% 13:29:42 1715858982
bachelorproject-proxy-1 21.93MiB / 11.45GiB  8.92% 13:29:44 1715858984
bachelorproject-proxy-1 21.94MiB / 11.45GiB  8.39% 13:29:47 1715858987
bachelorproject-proxy-1 21.95MiB / 11.45GiB  7.39% 13:29:50 1715858990
bachelorproject-proxy-1 21.91MiB / 11.45GiB  7.36% 13:29:52 1715858992
bachelorproject-proxy-1 21.93MiB / 11.45GiB  12.12% 13:29:55 1715858995
bachelorproject-proxy-1 22MiB / 11.45GiB  9.43% 13:29:58 1715858998
bachelorproject-proxy-1 21.96MiB / 11.45GiB  7.41% 13:30:00 1715859000
bachelorproject-proxy-1 21.96MiB / 11.45GiB  7.91% 13:30:03 1715859003
bachelorproject-proxy-1 21.99MiB / 11.45GiB  10.19% 13:30:05 1715859005
bachelorproject-proxy-1 22MiB / 11.45GiB  7.92% 13:30:08 1715859008
bachelorproject-proxy-1 22.02MiB / 11.45GiB  8.03% 13:30:11 1715859011
bachelorproject-proxy-1 22.02MiB / 11.45GiB  8.63% 13:30:13 1715859013
bachelorproject-proxy-1 22.02MiB / 11.45GiB  8.27% 13:30:16 1715859016
bachelorproject-proxy-1 21.47MiB / 11.45GiB  18.65% 13:30:19 1715859019
bachelorproject-proxy-1 21.48MiB / 11.45GiB  10.87% 13:30:21 1715859021
bachelorproject-proxy-1 21.48MiB / 11.45GiB  10.41% 13:30:24 1715859024
bachelorproject-proxy-1 21.49MiB / 11.45GiB  9.72% 13:30:27 1715859027
bachelorproject-proxy-1 21.5MiB / 11.45GiB  7.15% 13:30:30 1715859030
bachelorproject-proxy-1 21.51MiB / 11.45GiB  9.33% 13:30:32 1715859032
bachelorproject-proxy-1 21.53MiB / 11.45GiB  11.69% 13:30:35 1715859035
bachelorproject-proxy-1 21.52MiB / 11.45GiB  7.67% 13:30:38 1715859038
bachelorproject-proxy-1 21.53MiB / 11.45GiB  7.04% 13:30:40 1715859040
bachelorproject-proxy-1 21.54MiB / 11.45GiB  7.08% 13:30:43 1715859043
bachelorproject-proxy-1 21.55MiB / 11.45GiB  7.33% 13:30:46 1715859046
bachelorproject-proxy-1 21.55MiB / 11.45GiB  7.87% 13:30:48 1715859048
bachelorproject-proxy-1 21.57MiB / 11.45GiB  6.74% 13:30:51 1715859051
bachelorproject-proxy-1 21.57MiB / 11.45GiB  11.89% 13:30:53 1715859053
bachelorproject-proxy-1 21.59MiB / 11.45GiB  8.28% 13:30:56 1715859056
bachelorproject-proxy-1 21.6MiB / 11.45GiB  11.18% 13:30:59 1715859059
bachelorproject-proxy-1 21.61MiB / 11.45GiB  7.00% 13:31:01 1715859061
bachelorproject-proxy-1 21.62MiB / 11.45GiB  11.44% 13:31:04 1715859064
bachelorproject-proxy-1 21.63MiB / 11.45GiB  13.11% 13:31:07 1715859067
bachelorproject-proxy-1 21.66MiB / 11.45GiB  10.19% 13:31:10 1715859070
bachelorproject-proxy-1 21.64MiB / 11.45GiB  6.66% 13:31:12 1715859072
bachelorproject-proxy-1 21.64MiB / 11.45GiB  6.65% 13:31:15 1715859075
bachelorproject-proxy-1 21.7MiB / 11.45GiB  8.45% 13:31:18 1715859078
bachelorproject-proxy-1 21.68MiB / 11.45GiB  8.41% 13:31:20 1715859080
bachelorproject-proxy-1 21.66MiB / 11.45GiB  6.87% 13:31:23 1715859083
bachelorproject-proxy-1 21.67MiB / 11.45GiB  6.92% 13:31:26 1715859086
bachelorproject-proxy-1 21.71MiB / 11.45GiB  9.38% 13:31:28 1715859088
bachelorproject-proxy-1 21.7MiB / 11.45GiB  11.92% 13:31:31 1715859091
bachelorproject-proxy-1 21.7MiB / 11.45GiB  7.53% 13:31:34 1715859094
bachelorproject-proxy-1 21.72MiB / 11.45GiB  10.91% 13:31:37 1715859097
bachelorproject-proxy-1 21.76MiB / 11.45GiB  6.35% 13:31:39 1715859099
bachelorproject-proxy-1 21.72MiB / 11.45GiB  7.50% 13:31:42 1715859102
bachelorproject-proxy-1 21.74MiB / 11.45GiB  6.69% 13:31:45 1715859105
bachelorproject-proxy-1 21.75MiB / 11.45GiB  11.19% 13:31:47 1715859107
bachelorproject-proxy-1 21.75MiB / 11.45GiB  7.49% 13:31:50 1715859110
bachelorproject-proxy-1 21.75MiB / 11.45GiB  9.29% 13:31:53 1715859113
bachelorproject-proxy-1 21.79MiB / 11.45GiB  7.58% 13:31:55 1715859115
bachelorproject-proxy-1 21.79MiB / 11.45GiB  8.30% 13:31:58 1715859118
bachelorproject-proxy-1 21.78MiB / 11.45GiB  6.89% 13:32:00 1715859120
bachelorproject-proxy-1 21.8MiB / 11.45GiB  6.46% 13:32:03 1715859123
bachelorproject-proxy-1 21.82MiB / 11.45GiB  7.66% 13:32:06 1715859126
bachelorproject-proxy-1 21.81MiB / 11.45GiB  6.38% 13:32:08 1715859128
bachelorproject-proxy-1 21.83MiB / 11.45GiB  7.32% 13:32:11 1715859131
bachelorproject-proxy-1 21.82MiB / 11.45GiB  7.98% 13:32:14 1715859134
bachelorproject-proxy-1 21.83MiB / 11.45GiB  11.21% 13:32:16 1715859136
bachelorproject-proxy-1 21.84MiB / 11.45GiB  9.05% 13:32:19 1715859139
bachelorproject-proxy-1 21.85MiB / 11.45GiB  7.37% 13:32:22 1715859142
bachelorproject-proxy-1 21.86MiB / 11.45GiB  7.77% 13:32:24 1715859144
bachelorproject-proxy-1 21.87MiB / 11.45GiB  7.32% 13:32:27 1715859147
bachelorproject-proxy-1 21.88MiB / 11.45GiB  7.47% 13:32:30 1715859150
bachelorproject-proxy-1 21.89MiB / 11.45GiB  6.39% 13:32:33 1715859153
bachelorproject-proxy-1 21.89MiB / 11.45GiB  5.97% 13:32:35 1715859155
bachelorproject-proxy-1 21.89MiB / 11.45GiB  5.45% 13:32:38 1715859158
bachelorproject-proxy-1 21.93MiB / 11.45GiB  5.34% 13:32:40 1715859160
bachelorproject-proxy-1 21.94MiB / 11.45GiB  5.53% 13:32:43 1715859163
bachelorproject-proxy-1 21.96MiB / 11.45GiB  5.51% 13:32:46 1715859166
bachelorproject-proxy-1 21.94MiB / 11.45GiB  8.05% 13:32:48 1715859168
bachelorproject-proxy-1 21.94MiB / 11.45GiB  7.73% 13:32:51 1715859171
bachelorproject-proxy-1 21.95MiB / 11.45GiB  7.80% 13:32:54 1715859174
bachelorproject-proxy-1 21.98MiB / 11.45GiB  7.57% 13:32:56 1715859176
bachelorproject-proxy-1 21.97MiB / 11.45GiB  7.06% 13:32:59 1715859179
bachelorproject-proxy-1 21.97MiB / 11.45GiB  12.52% 13:33:02 1715859182
bachelorproject-proxy-1 21.98MiB / 11.45GiB  9.20% 13:33:04 1715859184
bachelorproject-proxy-1 21.99MiB / 11.45GiB  6.67% 13:33:07 1715859187
bachelorproject-proxy-1 22.02MiB / 11.45GiB  7.50% 13:33:10 1715859190
bachelorproject-proxy-1 22.06MiB / 11.45GiB  8.84% 13:33:12 1715859192
bachelorproject-proxy-1 22.05MiB / 11.45GiB  7.80% 13:33:15 1715859195
bachelorproject-proxy-1 22.08MiB / 11.45GiB  7.60% 13:33:18 1715859198
bachelorproject-proxy-1 22.07MiB / 11.45GiB  7.21% 13:33:20 1715859200
bachelorproject-proxy-1 22.06MiB / 11.45GiB  8.00% 13:33:23 1715859203
bachelorproject-proxy-1 22.07MiB / 11.45GiB  6.35% 13:33:25 1715859205
bachelorproject-proxy-1 22.09MiB / 11.45GiB  7.20% 13:33:28 1715859208
bachelorproject-proxy-1 22.11MiB / 11.45GiB  6.87% 13:33:31 1715859211
bachelorproject-proxy-1 22.09MiB / 11.45GiB  5.96% 13:33:33 1715859213
bachelorproject-proxy-1 22.11MiB / 11.45GiB  8.96% 13:33:36 1715859216
bachelorproject-proxy-1 22.11MiB / 11.45GiB  8.05% 13:33:39 1715859219
bachelorproject-proxy-1 22.12MiB / 11.45GiB  7.25% 13:33:41 1715859221
bachelorproject-proxy-1 22.14MiB / 11.45GiB  6.86% 13:33:44 1715859224
bachelorproject-proxy-1 22.2MiB / 11.45GiB  7.44% 13:33:47 1715859227
bachelorproject-proxy-1 22.21MiB / 11.45GiB  7.82% 13:33:49 1715859229
bachelorproject-proxy-1 22.21MiB / 11.45GiB  7.23% 13:33:52 1715859232
bachelorproject-proxy-1 22.22MiB / 11.45GiB  7.88% 13:33:54 1715859234
bachelorproject-proxy-1 22.2MiB / 11.45GiB  6.28% 13:33:57 1715859237
bachelorproject-proxy-1 22.22MiB / 11.45GiB  6.51% 13:34:00 1715859240
bachelorproject-proxy-1 22.27MiB / 11.45GiB  8.22% 13:34:02 1715859242
bachelorproject-proxy-1 22.24MiB / 11.45GiB  9.10% 13:34:05 1715859245
bachelorproject-proxy-1 22.24MiB / 11.45GiB  8.05% 13:34:08 1715859248
bachelorproject-proxy-1 22.26MiB / 11.45GiB  8.92% 13:34:10 1715859250
bachelorproject-proxy-1 22.27MiB / 11.45GiB  9.22% 13:34:13 1715859253
bachelorproject-proxy-1 22.28MiB / 11.45GiB  7.92% 13:34:16 1715859256
bachelorproject-proxy-1 22.34MiB / 11.45GiB  7.99% 13:34:18 1715859258
bachelorproject-proxy-1 22.33MiB / 11.45GiB  7.30% 13:34:21 1715859261
bachelorproject-proxy-1 22.35MiB / 11.45GiB  9.17% 13:34:23 1715859263
bachelorproject-proxy-1 22.34MiB / 11.45GiB  7.77% 13:34:26 1715859266
bachelorproject-proxy-1 22.38MiB / 11.45GiB  11.00% 13:34:29 1715859269
bachelorproject-proxy-1 22.36MiB / 11.45GiB  12.92% 13:34:32 1715859272
bachelorproject-proxy-1 22.38MiB / 11.45GiB  8.57% 13:34:34 1715859274
bachelorproject-proxy-1 22.43MiB / 11.45GiB  7.59% 13:34:37 1715859277
bachelorproject-proxy-1 22.41MiB / 11.45GiB  6.92% 13:34:39 1715859279
bachelorproject-proxy-1 22.4MiB / 11.45GiB  6.54% 13:34:42 1715859282
bachelorproject-proxy-1 22.41MiB / 11.45GiB  6.69% 13:34:45 1715859285
bachelorproject-proxy-1 22.46MiB / 11.45GiB  8.46% 13:34:47 1715859287
bachelorproject-proxy-1 22.46MiB / 11.45GiB  7.40% 13:34:50 1715859290
bachelorproject-proxy-1 22.46MiB / 11.45GiB  8.38% 13:34:53 1715859293
bachelorproject-proxy-1 22.47MiB / 11.45GiB  8.13% 13:34:55 1715859295
bachelorproject-proxy-1 22.5MiB / 11.45GiB  8.37% 13:34:58 1715859298
bachelorproject-proxy-1 22.49MiB / 11.45GiB  7.99% 13:35:01 1715859301
bachelorproject-proxy-1 22.5MiB / 11.45GiB  6.94% 13:35:03 1715859303
bachelorproject-proxy-1 22.51MiB / 11.45GiB  9.90% 13:35:06 1715859306
bachelorproject-proxy-1 22.54MiB / 11.45GiB  0.49% 13:35:08 1715859308
bachelorproject-proxy-1 22.56MiB / 11.45GiB  6.23% 13:35:11 1715859311
bachelorproject-proxy-1 22.59MiB / 11.45GiB  8.78% 13:35:14 1715859314
bachelorproject-proxy-1 22.57MiB / 11.45GiB  7.73% 13:35:16 1715859316
bachelorproject-proxy-1 22.59MiB / 11.45GiB  6.89% 13:35:19 1715859319
bachelorproject-proxy-1 22.64MiB / 11.45GiB  9.27% 13:35:22 1715859322
bachelorproject-proxy-1 22.62MiB / 11.45GiB  8.21% 13:35:24 1715859324
bachelorproject-proxy-1 22.63MiB / 11.45GiB  7.44% 13:35:27 1715859327
bachelorproject-proxy-1 22.64MiB / 11.45GiB  6.85% 13:35:30 1715859330
bachelorproject-proxy-1 22.69MiB / 11.45GiB  7.48% 13:35:32 1715859332
bachelorproject-proxy-1 22.67MiB / 11.45GiB  8.20% 13:35:35 1715859335
bachelorproject-proxy-1 22.67MiB / 11.45GiB  6.52% 13:35:37 1715859337
bachelorproject-proxy-1 22.71MiB / 11.45GiB  7.77% 13:35:40 1715859340
bachelorproject-proxy-1 22.7MiB / 11.45GiB  8.78% 13:35:43 1715859343
bachelorproject-proxy-1 22.7MiB / 11.45GiB  7.08% 13:35:45 1715859345
bachelorproject-proxy-1 22.73MiB / 11.45GiB  7.96% 13:35:48 1715859348
bachelorproject-proxy-1 22.73MiB / 11.45GiB  9.46% 13:35:51 1715859351
bachelorproject-proxy-1 22.76MiB / 11.45GiB  9.19% 13:35:53 1715859353
bachelorproject-proxy-1 22.79MiB / 11.45GiB  7.44% 13:35:56 1715859356
bachelorproject-proxy-1 22.77MiB / 11.45GiB  7.77% 13:35:59 1715859359
bachelorproject-proxy-1 22.8MiB / 11.45GiB  8.92% 13:36:01 1715859361
bachelorproject-proxy-1 22.84MiB / 11.45GiB  7.93% 13:36:04 1715859364
bachelorproject-proxy-1 22.83MiB / 11.45GiB  8.18% 13:36:06 1715859366
bachelorproject-proxy-1 22.84MiB / 11.45GiB  8.54% 13:36:09 1715859369
bachelorproject-proxy-1 22.84MiB / 11.45GiB  7.94% 13:36:12 1715859372
bachelorproject-proxy-1 22.85MiB / 11.45GiB  7.67% 13:36:14 1715859374
bachelorproject-proxy-1 22.92MiB / 11.45GiB  8.06% 13:36:17 1715859377
bachelorproject-proxy-1 22.9MiB / 11.45GiB  7.87% 13:36:20 1715859380
bachelorproject-proxy-1 22.9MiB / 11.45GiB  7.78% 13:36:22 1715859382
bachelorproject-proxy-1 22.9MiB / 11.45GiB  7.89% 13:36:25 1715859385
bachelorproject-proxy-1 22.93MiB / 11.45GiB  6.97% 13:36:28 1715859388
bachelorproject-proxy-1 22.96MiB / 11.45GiB  7.44% 13:36:30 1715859390
bachelorproject-proxy-1 22.95MiB / 11.45GiB  7.53% 13:36:33 1715859393
bachelorproject-proxy-1 23.03MiB / 11.45GiB  7.76% 13:36:35 1715859395
bachelorproject-proxy-1 22.99MiB / 11.45GiB  7.22% 13:36:38 1715859398
bachelorproject-proxy-1 23.02MiB / 11.45GiB  7.73% 13:36:41 1715859401
bachelorproject-proxy-1 23.06MiB / 11.45GiB  9.00% 13:36:43 1715859403
bachelorproject-proxy-1 23.07MiB / 11.45GiB  8.53% 13:36:46 1715859406
bachelorproject-proxy-1 23.03MiB / 11.45GiB  8.06% 13:36:49 1715859409
bachelorproject-proxy-1 23.04MiB / 11.45GiB  8.02% 13:36:51 1715859411
bachelorproject-proxy-1 23.06MiB / 11.45GiB  9.20% 13:36:54 1715859414
bachelorproject-proxy-1 23.11MiB / 11.45GiB  7.91% 13:36:57 1715859417
bachelorproject-proxy-1 23.12MiB / 11.45GiB  7.81% 13:36:59 1715859419
bachelorproject-proxy-1 23.12MiB / 11.45GiB  8.81% 13:37:02 1715859422
bachelorproject-proxy-1 23.11MiB / 11.45GiB  8.11% 13:37:04 1715859424
bachelorproject-proxy-1 23.12MiB / 11.45GiB  9.13% 13:37:07 1715859427
bachelorproject-proxy-1 23.14MiB / 11.45GiB  9.03% 13:37:10 1715859430
bachelorproject-proxy-1 23.14MiB / 11.45GiB  8.93% 13:37:12 1715859432
bachelorproject-proxy-1 23.19MiB / 11.45GiB  7.47% 13:37:15 1715859435
bachelorproject-proxy-1 23.18MiB / 11.45GiB  8.07% 13:37:18 1715859438
bachelorproject-proxy-1 23.21MiB / 11.45GiB  8.32% 13:37:20 1715859440
bachelorproject-proxy-1 23.22MiB / 11.45GiB  7.90% 13:37:23 1715859443
bachelorproject-proxy-1 23.25MiB / 11.45GiB  8.95% 13:37:26 1715859446
bachelorproject-proxy-1 23.24MiB / 11.45GiB  7.36% 13:37:28 1715859448
bachelorproject-proxy-1 23.25MiB / 11.45GiB  10.10% 13:37:31 1715859451
bachelorproject-proxy-1 23.3MiB / 11.45GiB  8.52% 13:37:33 1715859453
bachelorproject-proxy-1 23.27MiB / 11.45GiB  8.50% 13:37:36 1715859456
bachelorproject-proxy-1 23.31MiB / 11.45GiB  7.34% 13:37:39 1715859459
bachelorproject-proxy-1 23.34MiB / 11.45GiB  8.48% 13:37:41 1715859461
bachelorproject-proxy-1 23.32MiB / 11.45GiB  7.52% 13:37:44 1715859464
bachelorproject-proxy-1 23.35MiB / 11.45GiB  7.91% 13:37:47 1715859467
bachelorproject-proxy-1 23.38MiB / 11.45GiB  6.74% 13:37:49 1715859469
bachelorproject-proxy-1 23.41MiB / 11.45GiB  9.60% 13:37:52 1715859472
bachelorproject-proxy-1 23.37MiB / 11.45GiB  8.83% 13:37:55 1715859475
bachelorproject-proxy-1 23.38MiB / 11.45GiB  7.64% 13:37:57 1715859477
bachelorproject-proxy-1 23.39MiB / 11.45GiB  7.85% 13:38:00 1715859480
bachelorproject-proxy-1 23.4MiB / 11.45GiB  9.23% 13:38:02 1715859482
bachelorproject-proxy-1 23.45MiB / 11.45GiB  8.28% 13:38:05 1715859485
bachelorproject-proxy-1 23.43MiB / 11.45GiB  8.32% 13:38:08 1715859488
bachelorproject-proxy-1 23.44MiB / 11.45GiB  8.48% 13:38:10 1715859490
bachelorproject-proxy-1 23.45MiB / 11.45GiB  7.79% 13:38:13 1715859493
bachelorproject-proxy-1 23.46MiB / 11.45GiB  9.18% 13:38:16 1715859496
bachelorproject-proxy-1 23.48MiB / 11.45GiB  8.79% 13:38:18 1715859498
bachelorproject-proxy-1 23.5MiB / 11.45GiB  8.49% 13:38:21 1715859501
bachelorproject-proxy-1 23.52MiB / 11.45GiB  8.92% 13:38:24 1715859504
bachelorproject-proxy-1 23.52MiB / 11.45GiB  8.66% 13:38:26 1715859506
bachelorproject-proxy-1 23.56MiB / 11.45GiB  11.76% 13:38:29 1715859509
bachelorproject-proxy-1 23.57MiB / 11.45GiB  7.41% 13:38:32 1715859512
bachelorproject-proxy-1 23.58MiB / 11.45GiB  8.23% 13:38:34 1715859514
bachelorproject-proxy-1 23.59MiB / 11.45GiB  9.37% 13:38:37 1715859517
bachelorproject-proxy-1 23.59MiB / 11.45GiB  8.69% 13:38:39 1715859519
bachelorproject-proxy-1 23.61MiB / 11.45GiB  8.34% 13:38:42 1715859522
bachelorproject-proxy-1 23.65MiB / 11.45GiB  6.45% 13:38:45 1715859525
bachelorproject-proxy-1 23.64MiB / 11.45GiB  8.10% 13:38:47 1715859527
bachelorproject-proxy-1 23.64MiB / 11.45GiB  8.84% 13:38:50 1715859530
bachelorproject-proxy-1 23.66MiB / 11.45GiB  8.27% 13:38:53 1715859533
bachelorproject-proxy-1 23.7MiB / 11.45GiB  8.45% 13:38:55 1715859535
bachelorproject-proxy-1 23.69MiB / 11.45GiB  7.39% 13:38:58 1715859538
bachelorproject-proxy-1 23.75MiB / 11.45GiB  7.08% 13:39:00 1715859541
bachelorproject-proxy-1 23.71MiB / 11.45GiB  8.94% 13:39:03 1715859543
bachelorproject-proxy-1 23.72MiB / 11.45GiB  8.26% 13:39:06 1715859546
bachelorproject-proxy-1 23.78MiB / 11.45GiB  12.46% 13:39:08 1715859548
bachelorproject-proxy-1 23.78MiB / 11.45GiB  7.87% 13:39:11 1715859551
bachelorproject-proxy-1 23.79MiB / 11.45GiB  8.27% 13:39:14 1715859554
bachelorproject-proxy-1 23.8MiB / 11.45GiB  8.16% 13:39:16 1715859556
bachelorproject-proxy-1 23.87MiB / 11.45GiB  10.26% 13:39:19 1715859559
